563,3,0,0,2,35.26,39.395,44,19.0012,257,306,2012,9,1,15
462,3,0,0,2,34.44,39.395,49,11.0014,209,253,2012,9,1,16
463,3,0,0,2,33.62,38.635,52,0.0,205,258,2012,9,1,17
442,3,0,0,2,33.62,38.635,52,0.0,184,258,2012,9,1,18
392,3,0,0,3,31.98,37.12,62,0.0,157,235,2012,9,1,19
207,3,0,0,3,31.16,36.365,67,16.9979,67,140,2012,9,1,20
104,3,0,0,3,26.24,28.79,89,0.0,21,83,2012,9,1,21
78,3,0,0,2,27.06,29.545,89,0.0,21,57,2012,9,1,22
145,3,0,0,1,27.06,29.545,89,6.0032,57,88,2012,9,1,23
99,3,0,0,2,27.06,29.545,89,6.0032,27,72,2012,9,2,0
73,3,0,0,1,27.06,29.545,89,0.0,15,58,2012,9,2,1
84,3,0,0,1,27.06,29.545,89,0.0,28,56,2012,9,2,2
42,3,0,0,1,27.06,29.545,89,6.0032,9,33,2012,9,2,3
22,3,0,0,1,27.06,29.545,89,0.0,7,15,2012,9,2,4
12,3,0,0,1,27.06,29.545,89,0.0,2,10,2012,9,2,5
15,3,0,0,2,27.06,29.545,89,0.0,2,13,2012,9,2,6
42,3,0,0,1,27.06,29.545,94,6.0032,13,29,2012,9,2,7
129,3,0,0,1,27.88,31.82,89,6.0032,30,99,2012,9,2,8
232,3,0,0,2,28.7,33.335,84,0.0,88,144,2012,9,2,9
388,3,0,0,2,29.52,34.85,79,0.0,158,230,2012,9,2,10
489,3,0,0,2,30.34,34.85,70,0.0,226,263,2012,9,2,11
545,3,0,0,3,30.34,34.85,70,0.0,248,297,2012,9,2,12
493,3,0,0,3,29.52,34.85,74,6.0032,263,230,2012,9,2,13
457,3,0,0,3,29.52,34.85,79,6.0032,249,208,2012,9,2,14
355,3,0,0,3,30.34,35.605,74,8.9981,179,176,2012,9,2,15
474,3,0,0,1,30.34,34.85,70,0.0,222,252,2012,9,2,16
503,3,0,0,1,31.16,36.365,66,6.0032,219,284,2012,9,2,17
500,3,0,0,1,30.34,35.605,74,0.0,227,273,2012,9,2,18
292,3,0,0,2,28.7,33.335,84,15.0013,140,152,2012,9,2,19
104,3,0,0,2,28.7,33.335,84,11.0014,63,41,2012,9,2,20
171,3,0,0,1,28.7,32.575,70,11.0014,79,92,2012,9,2,21
166,3,0,0,3,27.88,31.82,83,8.9981,66,100,2012,9,2,22
123,3,0,0,3,27.06,29.545,89,6.0032,53,70,2012,9,2,23
104,3,1,0,2,27.06,29.545,94,0.0,42,62,2012,9,3,0
55,3,1,0,2,27.88,31.82,89,11.0014,18,37,2012,9,3,1
40,3,1,0,1,27.06,29.545,89,7.0015,10,30,2012,9,3,2
28,3,1,0,1,27.06,29.545,89,8.9981,6,22,2012,9,3,3
11,3,1,0,1,27.06,29.545,89,6.0032,6,5,2012,9,3,4
4,3,1,0,1,27.06,29.545,89,0.0,1,3,2012,9,3,5
15,3,1,0,1,27.06,29.545,94,0.0,3,12,2012,9,3,6
43,3,1,0,1,27.88,31.82,85,0.0,6,37,2012,9,3,7
127,3,1,0,2,28.7,33.335,84,7.0015,36,91,2012,9,3,8
229,3,1,0,2,28.7,33.335,84,8.9981,71,158,2012,9,3,9
359,3,1,0,2,30.34,35.605,74,15.0013,135,224,2012,9,3,10
459,3,1,0,2,30.34,34.85,70,19.0012,187,272,2012,9,3,11
543,3,1,0,2,31.16,35.605,62,19.9995,191,352,2012,9,3,12
566,3,1,0,2,31.16,36.365,66,16.9979,209,357,2012,9,3,13
512,3,1,0,1,30.34,34.85,70,19.9995,163,349,2012,9,3,14
449,3,1,0,1,30.34,34.85,70,15.0013,168,281,2012,9,3,15
500,3,1,0,1,30.34,34.85,70,15.0013,165,335,2012,9,3,16
498,3,1,0,1,30.34,34.85,70,8.9981,181,317,2012,9,3,17
482,3,1,0,1,30.34,34.85,66,11.0014,145,337,2012,9,3,18
374,3,1,0,1,29.52,34.85,74,12.998,73,301,2012,9,3,19
261,3,1,0,1,29.52,34.09,76,7.0015,78,183,2012,9,3,20
184,3,1,0,1,29.52,34.09,76,7.0015,42,142,2012,9,3,21
121,3,1,0,2,28.7,33.335,84,8.9981,17,104,2012,9,3,22
70,3,1,0,2,28.7,33.335,84,16.9979,12,58,2012,9,3,23
29,3,0,1,2,28.7,33.335,84,16.9979,10,19,2012,9,4,0
24,3,0,1,1,27.88,31.82,82,8.9981,15,9,2012,9,4,1
5,3,0,1,1,27.88,31.82,82,8.9981,1,4,2012,9,4,2
10,3,0,1,2,27.06,29.545,89,6.0032,1,9,2012,9,4,3
8,3,0,1,2,27.06,29.545,89,0.0,0,8,2012,9,4,4
38,3,0,1,2,27.06,29.545,89,0.0,1,37,2012,9,4,5
172,3,0,1,2,27.88,31.82,89,7.0015,7,165,2012,9,4,6
493,3,0,1,2,27.88,31.82,89,7.0015,13,480,2012,9,4,7
632,3,0,1,1,28.7,33.335,84,11.0014,15,617,2012,9,4,8
323,3,0,1,2,29.52,34.85,79,15.0013,30,293,2012,9,4,9
172,3,0,1,2,29.52,34.85,74,16.9979,42,130,2012,9,4,10
198,3,0,1,2,30.34,34.85,70,19.0012,39,159,2012,9,4,11
287,3,0,1,1,31.16,36.365,70,19.0012,54,233,2012,9,4,12
275,3,0,1,1,32.8,37.88,55,30.0026,72,203,2012,9,4,13
274,3,0,1,1,32.8,37.88,55,27.9993,72,202,2012,9,4,14
292,3,0,1,1,32.8,38.635,59,31.0009,68,224,2012,9,4,15
458,3,0,1,1,31.16,36.365,70,27.9993,61,397,2012,9,4,16
856,3,0,1,1,31.16,36.365,70,23.9994,110,746,2012,9,4,17
839,3,0,1,1,31.16,37.12,75,15.0013,94,745,2012,9,4,18
552,3,0,1,1,31.16,36.365,70,15.0013,50,502,2012,9,4,19
385,3,0,1,1,30.34,34.85,70,16.9979,47,338,2012,9,4,20
268,3,0,1,1,30.34,35.605,74,16.9979,28,240,2012,9,4,21
179,3,0,1,1,30.34,34.85,70,19.0012,25,154,2012,9,4,22
95,3,0,1,1,29.52,34.85,74,19.9995,12,83,2012,9,4,23
37,3,0,1,1,29.52,34.85,74,16.9979,10,27,2012,9,5,0
13,3,0,1,1,28.7,33.335,84,12.998,2,11,2012,9,5,1
9,3,0,1,1,28.7,33.335,84,12.998,0,9,2012,9,5,2
4,3,0,1,1,28.7,33.335,79,19.0012,0,4,2012,9,5,3
5,3,0,1,1,28.7,33.335,79,19.0012,2,3,2012,9,5,4
40,3,0,1,2,28.7,33.335,79,19.9995,1,39,2012,9,5,5
210,3,0,1,1,28.7,33.335,79,19.0012,7,203,2012,9,5,6
500,3,0,1,2,28.7,33.335,79,16.9979,11,489,2012,9,5,7
725,3,0,1,1,29.52,34.85,74,12.998,33,692,2012,9,5,8
290,3,0,1,1,30.34,34.85,70,16.9979,27,263,2012,9,5,9
235,3,0,1,2,31.16,36.365,70,11.0014,54,181,2012,9,5,10
217,3,0,1,2,31.98,37.12,62,11.0014,61,156,2012,9,5,11
266,3,0,1,1,31.98,38.635,70,7.0015,49,217,2012,9,5,12
234,3,0,1,1,32.8,39.395,63,11.0014,50,184,2012,9,5,13
211,3,0,1,1,33.62,39.395,56,7.0015,34,177,2012,9,5,14
245,3,0,1,1,31.98,38.635,70,12.998,41,204,2012,9,5,15
430,3,0,1,1,31.16,36.365,70,16.9979,86,344,2012,9,5,16
863,3,0,1,1,31.16,36.365,66,16.9979,83,780,2012,9,5,17
839,3,0,1,1,31.16,37.12,75,12.998,82,757,2012,9,5,18
662,3,0,1,1,30.34,34.85,70,11.0014,64,598,2012,9,5,19
412,3,0,1,1,29.52,35.605,84,11.0014,55,357,2012,9,5,20
296,3,0,1,1,29.52,34.85,79,0.0,18,278,2012,9,5,21
219,3,0,1,1,29.52,34.85,79,0.0,38,181,2012,9,5,22
150,3,0,1,1,28.7,33.335,84,6.0032,24,126,2012,9,5,23
65,3,0,1,2,28.7,33.335,84,6.0032,30,35,2012,9,6,0
18,3,0,1,2,28.7,33.335,84,0.0,2,16,2012,9,6,1
8,3,0,1,1,29.52,34.85,79,0.0,1,7,2012,9,6,2
9,3,0,1,1,28.7,33.335,84,7.0015,0,9,2012,9,6,3
8,3,0,1,2,28.7,33.335,84,6.0032,0,8,2012,9,6,4
38,3,0,1,2,28.7,33.335,84,12.998,3,35,2012,9,6,5
200,3,0,1,2,28.7,33.335,84,6.0032,11,189,2012,9,6,6
482,3,0,1,2,28.7,33.335,84,7.0015,21,461,2012,9,6,7
646,3,0,1,3,28.7,33.335,79,0.0,24,622,2012,9,6,8
123,3,0,1,3,27.06,29.545,94,8.9981,8,115,2012,9,6,9
49,3,0,1,3,27.06,29.545,94,8.9981,9,40,2012,9,6,10
62,3,0,1,3,28.7,33.335,84,11.0014,10,52,2012,9,6,11
137,3,0,1,2,29.52,34.85,79,15.0013,11,126,2012,9,6,12
191,3,0,1,2,29.52,34.85,79,7.0015,39,152,2012,9,6,13
216,3,0,1,1,30.34,35.605,74,6.0032,38,178,2012,9,6,14
270,3,0,1,1,30.34,34.85,66,12.998,42,228,2012,9,6,15
416,3,0,1,1,30.34,34.85,70,15.0013,42,374,2012,9,6,16
808,3,0,1,1,30.34,34.85,70,16.9979,67,741,2012,9,6,17
835,3,0,1,1,29.52,34.09,70,16.9979,74,761,2012,9,6,18
558,3,0,1,1,27.88,31.82,74,16.9979,54,504,2012,9,6,19
406,3,0,1,1,27.06,30.305,78,15.0013,50,356,2012,9,6,20
272,3,0,1,1,26.24,28.79,89,11.0014,32,240,2012,9,6,21
217,3,0,1,1,26.24,28.79,89,11.0014,24,193,2012,9,6,22
169,3,0,1,1,26.24,28.79,89,11.0014,19,150,2012,9,6,23
96,3,0,1,1,26.24,28.79,89,8.9981,17,79,2012,9,7,0
29,3,0,1,1,25.42,28.03,88,7.0015,10,19,2012,9,7,1
11,3,0,1,1,25.42,28.79,83,6.0032,1,10,2012,9,7,2
9,3,0,1,1,25.42,28.79,83,6.0032,0,9,2012,9,7,3
8,3,0,1,1,25.42,28.03,88,0.0,1,7,2012,9,7,4
40,3,0,1,1,25.42,28.03,88,0.0,1,39,2012,9,7,5
140,3,0,1,1,25.42,28.03,88,7.0015,5,135,2012,9,7,6
486,3,0,1,1,26.24,28.79,89,7.0015,21,465,2012,9,7,7
719,3,0,1,1,27.06,30.305,83,7.0015,29,690,2012,9,7,8
344,3,0,1,1,28.7,33.335,79,8.9981,33,311,2012,9,7,9
224,3,0,1,1,29.52,34.85,74,8.9981,53,171,2012,9,7,10
296,3,0,1,1,31.16,35.605,62,8.9981,81,215,2012,9,7,11
323,3,0,1,1,31.98,37.12,59,11.0014,76,247,2012,9,7,12
354,3,0,1,1,32.8,38.635,59,16.9979,71,283,2012,9,7,13
253,3,0,1,1,32.8,38.635,59,16.9979,66,187,2012,9,7,14
331,3,0,1,1,32.8,37.88,55,16.9979,66,265,2012,9,7,15
470,3,0,1,1,32.8,37.88,55,19.0012,75,395,2012,9,7,16
772,3,0,1,1,31.98,37.12,59,22.0028,88,684,2012,9,7,17
792,3,0,1,1,31.16,35.605,62,19.9995,95,697,2012,9,7,18
568,3,0,1,1,30.34,34.09,62,19.0012,70,498,2012,9,7,19
391,3,0,1,1,29.52,34.09,66,15.0013,51,340,2012,9,7,20
301,3,0,1,1,28.7,33.335,74,11.0014,55,246,2012,9,7,21
299,3,0,1,1,28.7,33.335,74,15.0013,52,247,2012,9,7,22
248,3,0,1,1,27.06,29.545,89,16.9979,28,220,2012,9,7,23
150,3,0,0,1,27.06,29.545,89,16.9979,20,130,2012,9,8,0
117,3,0,0,2,27.06,29.545,89,19.0012,10,107,2012,9,8,1
77,3,0,0,1,27.06,29.545,89,22.0028,9,68,2012,9,8,2
43,3,0,0,2,27.06,29.545,89,15.0013,3,40,2012,9,8,3
11,3,0,0,2,27.06,29.545,94,15.0013,3,8,2012,9,8,4
15,3,0,0,2,27.06,29.545,94,16.9979,2,13,2012,9,8,5
34,3,0,0,2,27.06,29.545,89,19.0012,8,26,2012,9,8,6
82,3,0,0,1,27.06,29.545,89,19.0012,11,71,2012,9,8,7
230,3,0,0,1,28.7,33.335,79,22.0028,33,197,2012,9,8,8
348,3,0,0,1,28.7,33.335,74,26.0027,87,261,2012,9,8,9
422,3,0,0,1,30.34,34.85,70,26.0027,100,322,2012,9,8,10
578,3,0,0,1,31.16,35.605,62,30.0026,173,405,2012,9,8,11
694,3,0,0,1,32.8,37.88,55,32.9975,220,474,2012,9,8,12
668,3,0,0,1,33.62,38.635,52,35.0008,233,435,2012,9,8,13
626,3,0,0,1,33.62,38.635,52,30.0026,260,366,2012,9,8,14
512,3,0,0,3,22.96,26.515,88,16.9979,175,337,2012,9,8,15
114,3,0,0,3,22.96,26.515,88,12.998,19,95,2012,9,8,16
171,3,0,0,3,23.78,27.275,83,12.998,52,119,2012,9,8,17
167,3,0,0,3,23.78,27.275,83,8.9981,27,140,2012,9,8,18
215,3,0,0,3,23.78,27.275,88,7.0015,28,187,2012,9,8,19
194,3,0,0,2,23.78,27.275,88,6.0032,28,166,2012,9,8,20
181,3,0,0,2,24.6,28.03,83,11.0014,26,155,2012,9,8,21
194,3,0,0,2,23.78,27.275,78,19.9995,18,176,2012,9,8,22
133,3,0,0,2,23.78,27.275,73,11.0014,12,121,2012,9,8,23
124,3,0,0,2,22.96,26.515,73,12.998,18,106,2012,9,9,0
124,3,0,0,1,22.96,26.515,73,15.0013,20,104,2012,9,9,1
96,3,0,0,1,22.14,25.76,77,19.0012,15,81,2012,9,9,2
46,3,0,0,1,22.14,25.76,73,15.0013,14,32,2012,9,9,3
28,3,0,0,1,21.32,25.0,77,16.9979,12,16,2012,9,9,4
55,3,0,0,1,21.32,25.0,77,12.998,16,39,2012,9,9,5
35,3,0,0,1,21.32,25.0,77,12.998,11,24,2012,9,9,6
70,3,0,0,1,22.14,25.76,73,11.0014,20,50,2012,9,9,7
170,3,0,0,1,23.78,27.275,68,15.0013,27,143,2012,9,9,8
299,3,0,0,1,25.42,30.305,61,16.9979,85,214,2012,9,9,9
495,3,0,0,1,26.24,31.06,57,19.9995,172,323,2012,9,9,10
585,3,0,0,1,27.06,31.06,47,16.9979,194,391,2012,9,9,11
757,3,0,0,1,27.06,31.06,47,0.0,247,510,2012,9,9,12
729,3,0,0,1,27.88,31.82,39,0.0,238,491,2012,9,9,13
647,3,0,0,1,29.52,32.575,30,19.0012,232,415,2012,9,9,14
696,3,0,0,1,29.52,32.575,32,16.9979,284,412,2012,9,9,15
701,3,0,0,1,27.88,31.82,36,19.0012,228,473,2012,9,9,16
671,3,0,0,1,28.7,31.82,37,16.9979,213,458,2012,9,9,17
560,3,0,0,1,27.06,31.06,36,16.9979,156,404,2012,9,9,18
496,3,0,0,1,27.06,31.06,36,16.9979,134,362,2012,9,9,19
356,3,0,0,1,25.42,31.06,41,19.0012,91,265,2012,9,9,20
206,3,0,0,1,24.6,31.06,46,15.0013,57,149,2012,9,9,21
189,3,0,0,1,23.78,27.275,49,16.9979,64,125,2012,9,9,22
92,3,0,0,1,22.96,26.515,52,19.0012,22,70,2012,9,9,23
41,3,0,1,1,22.96,26.515,52,19.0012,6,35,2012,9,10,0
18,3,0,1,1,22.14,25.76,60,12.998,7,11,2012,9,10,1
17,3,0,1,1,22.14,25.76,60,23.9994,11,6,2012,9,10,2
12,3,0,1,1,21.32,25.0,68,19.0012,5,7,2012,9,10,3
5,3,0,1,1,21.32,25.0,68,19.0012,1,4,2012,9,10,4
40,3,0,1,1,20.5,24.24,72,16.9979,4,36,2012,9,10,5
180,3,0,1,1,20.5,24.24,72,8.9981,8,172,2012,9,10,6
447,3,0,1,1,21.32,25.0,68,15.0013,20,427,2012,9,10,7
730,3,0,1,1,22.96,26.515,60,19.0012,33,697,2012,9,10,8
361,3,0,1,1,24.6,31.06,53,19.9995,40,321,2012,9,10,9
210,3,0,1,1,25.42,31.06,50,19.0012,42,168,2012,9,10,10
236,3,0,1,1,25.42,31.06,43,19.9995,69,167,2012,9,10,11
332,3,0,1,1,26.24,31.06,44,26.0027,76,256,2012,9,10,12
323,3,0,1,1,26.24,31.06,38,15.0013,72,251,2012,9,10,13
340,3,0,1,1,27.06,31.06,36,19.0012,107,233,2012,9,10,14
346,3,0,1,1,27.06,31.06,31,26.0027,115,231,2012,9,10,15
488,3,0,1,1,27.06,31.06,34,22.0028,108,380,2012,9,10,16
871,3,0,1,1,27.06,31.06,34,22.0028,127,744,2012,9,10,17
968,3,0,1,1,25.42,31.06,35,19.9995,111,857,2012,9,10,18
633,3,0,1,1,25.42,31.06,38,19.9995,71,562,2012,9,10,19
390,3,0,1,1,24.6,31.06,40,12.998,34,356,2012,9,10,20
285,3,0,1,1,22.96,26.515,49,11.0014,29,256,2012,9,10,21
159,3,0,1,1,22.14,25.76,52,8.9981,15,144,2012,9,10,22
93,3,0,1,1,22.14,25.76,52,0.0,7,86,2012,9,10,23
32,3,0,1,1,21.32,25.0,59,7.0015,5,27,2012,9,11,0
10,3,0,1,1,20.5,24.24,63,0.0,0,10,2012,9,11,1
6,3,0,1,1,19.68,23.485,77,11.0014,1,5,2012,9,11,2
8,3,0,1,1,19.68,23.485,67,8.9981,1,7,2012,9,11,3
9,3,0,1,1,19.68,23.485,72,7.0015,1,8,2012,9,11,4
44,3,0,1,1,18.86,22.725,72,6.0032,3,41,2012,9,11,5
211,3,0,1,1,18.86,22.725,77,7.0015,11,200,2012,9,11,6
596,3,0,1,1,20.5,24.24,72,7.0015,24,572,2012,9,11,7
750,3,0,1,1,22.14,25.76,68,6.0032,48,702,2012,9,11,8
358,3,0,1,1,24.6,31.06,49,0.0,35,323,2012,9,11,9
196,3,0,1,1,25.42,31.06,38,0.0,54,142,2012,9,11,10
247,3,0,1,1,26.24,31.06,33,6.0032,60,187,2012,9,11,11
316,3,0,1,1,26.24,31.06,33,0.0,62,254,2012,9,11,12
328,3,0,1,1,27.06,31.06,29,6.0032,72,256,2012,9,11,13
255,3,0,1,1,27.88,31.06,30,6.0032,74,181,2012,9,11,14
326,3,0,1,1,28.7,31.82,28,7.0015,73,253,2012,9,11,15
536,3,0,1,1,28.7,31.82,28,8.9981,99,437,2012,9,11,16
970,3,0,1,1,28.7,31.82,28,0.0,168,802,2012,9,11,17
877,3,0,1,1,26.24,31.06,36,11.0014,110,767,2012,9,11,18
596,3,0,1,1,25.42,31.06,41,12.998,56,540,2012,9,11,19
461,3,0,1,1,23.78,27.275,56,8.9981,40,421,2012,9,11,20
310,3,0,1,1,22.96,26.515,60,7.0015,28,282,2012,9,11,21
216,3,0,1,1,22.96,26.515,64,7.0015,27,189,2012,9,11,22
109,3,0,1,1,22.14,25.76,68,7.0015,18,91,2012,9,11,23
49,3,0,1,1,21.32,25.0,72,7.0015,8,41,2012,9,12,0
21,3,0,1,1,21.32,25.0,72,7.0015,2,19,2012,9,12,1
11,3,0,1,1,21.32,25.0,72,6.0032,2,9,2012,9,12,2
7,3,0,1,1,20.5,24.24,77,6.0032,0,7,2012,9,12,3
5,3,0,1,1,20.5,24.24,72,6.0032,0,5,2012,9,12,4
48,3,0,1,1,20.5,24.24,72,6.0032,4,44,2012,9,12,5
205,3,0,1,1,20.5,24.24,72,6.0032,6,199,2012,9,12,6
557,3,0,1,1,21.32,25.0,72,0.0,24,533,2012,9,12,7
770,3,0,1,1,22.96,26.515,64,7.0015,43,727,2012,9,12,8
328,3,0,1,1,24.6,30.305,64,8.9981,50,278,2012,9,12,9
205,3,0,1,1,25.42,30.305,61,8.9981,57,148,2012,9,12,10
232,3,0,1,1,27.06,31.06,50,12.998,51,181,2012,9,12,11
352,3,0,1,1,27.88,31.82,36,8.9981,88,264,2012,9,12,12
323,3,0,1,1,28.7,31.82,34,8.9981,85,238,2012,9,12,13
278,3,0,1,1,28.7,31.82,37,11.0014,78,200,2012,9,12,14
318,3,0,1,1,29.52,32.575,37,8.9981,75,243,2012,9,12,15
509,3,0,1,1,29.52,32.575,37,11.0014,90,419,2012,9,12,16
925,3,0,1,1,28.7,31.82,41,19.9995,114,811,2012,9,12,17
977,3,0,1,1,27.06,31.06,44,16.9979,91,886,2012,9,12,18
635,3,0,1,1,26.24,31.06,50,12.998,78,557,2012,9,12,19
470,3,0,1,1,25.42,31.06,57,8.9981,38,432,2012,9,12,20
306,3,0,1,1,24.6,30.305,60,8.9981,27,279,2012,9,12,21
212,3,0,1,1,22.96,26.515,64,6.0032,23,189,2012,9,12,22
127,3,0,1,1,22.96,26.515,68,7.0015,16,111,2012,9,12,23
57,3,0,1,1,22.96,26.515,73,6.0032,11,46,2012,9,13,0
28,3,0,1,1,22.14,25.76,77,6.0032,6,22,2012,9,13,1
9,3,0,1,1,22.14,25.76,77,0.0,0,9,2012,9,13,2
11,3,0,1,1,21.32,25.0,83,0.0,2,9,2012,9,13,3
6,3,0,1,1,21.32,25.0,83,0.0,0,6,2012,9,13,4
57,3,0,1,1,21.32,25.0,83,0.0,3,54,2012,9,13,5
195,3,0,1,1,20.5,24.24,82,0.0,9,186,2012,9,13,6
571,3,0,1,1,22.14,25.76,77,0.0,22,549,2012,9,13,7
758,3,0,1,1,22.96,26.515,73,0.0,33,725,2012,9,13,8
338,3,0,1,1,24.6,30.305,64,6.0032,46,292,2012,9,13,9
212,3,0,1,1,26.24,31.06,61,6.0032,63,149,2012,9,13,10
254,3,0,1,1,27.06,31.06,50,11.0014,71,183,2012,9,13,11
297,3,0,1,1,27.88,31.82,44,7.0015,57,240,2012,9,13,12
283,3,0,1,1,28.7,31.82,42,0.0,60,223,2012,9,13,13
274,3,0,1,1,29.52,32.575,39,8.9981,60,214,2012,9,13,14
352,3,0,1,1,29.52,32.575,42,7.0015,99,253,2012,9,13,15
491,3,0,1,1,29.52,32.575,39,6.0032,85,406,2012,9,13,16
884,3,0,1,1,29.52,32.575,42,12.998,97,787,2012,9,13,17
852,3,0,1,1,27.88,31.82,57,16.9979,108,744,2012,9,13,18
674,3,0,1,1,26.24,30.305,65,8.9981,80,594,2012,9,13,19
463,3,0,1,1,25.42,30.305,69,7.0015,55,408,2012,9,13,20
317,3,0,1,1,25.42,30.305,65,7.0015,26,291,2012,9,13,21
251,3,0,1,1,24.6,29.545,69,8.9981,28,223,2012,9,13,22
170,3,0,1,1,23.78,27.275,73,7.0015,33,137,2012,9,13,23
87,3,0,1,1,22.96,26.515,73,6.0032,24,63,2012,9,14,0
41,3,0,1,1,22.96,26.515,73,6.0032,6,35,2012,9,14,1
30,3,0,1,1,22.96,26.515,73,0.0,7,23,2012,9,14,2
14,3,0,1,1,22.14,25.76,77,0.0,5,9,2012,9,14,3
12,3,0,1,1,22.14,25.76,77,0.0,1,11,2012,9,14,4
41,3,0,1,1,22.14,25.76,83,0.0,1,40,2012,9,14,5
152,3,0,1,1,22.14,25.76,88,0.0,8,144,2012,9,14,6
454,3,0,1,2,22.96,26.515,88,0.0,17,437,2012,9,14,7
766,3,0,1,2,24.6,28.79,78,11.0014,51,715,2012,9,14,8
347,3,0,1,2,25.42,29.545,78,11.0014,46,301,2012,9,14,9
246,3,0,1,2,27.88,31.82,65,0.0,75,171,2012,9,14,10
280,3,0,1,2,27.88,31.82,61,7.0015,84,196,2012,9,14,11
409,3,0,1,2,28.7,32.575,54,12.998,119,290,2012,9,14,12
408,3,0,1,2,28.7,32.575,54,12.998,107,301,2012,9,14,13
371,3,0,1,2,29.52,32.575,45,11.0014,113,258,2012,9,14,14
367,3,0,1,2,29.52,33.335,48,8.9981,94,273,2012,9,14,15
563,3,0,1,2,29.52,33.335,51,0.0,109,454,2012,9,14,16
894,3,0,1,1,29.52,33.335,51,12.998,137,757,2012,9,14,17
808,3,0,1,1,29.52,32.575,45,15.0013,116,692,2012,9,14,18
579,3,0,1,1,27.88,31.82,57,11.0014,83,496,2012,9,14,19
404,3,0,1,1,27.06,31.06,61,7.0015,67,337,2012,9,14,20
312,3,0,1,1,26.24,30.305,73,15.0013,42,270,2012,9,14,21
229,3,0,1,1,25.42,28.79,83,12.998,40,189,2012,9,14,22
195,3,0,1,1,25.42,29.545,78,6.0032,27,168,2012,9,14,23
207,3,0,0,1,24.6,28.03,83,7.0015,38,169,2012,9,15,0
109,3,0,0,1,24.6,29.545,73,0.0,8,101,2012,9,15,1
93,3,0,0,1,23.78,27.275,78,7.0015,18,75,2012,9,15,2
37,3,0,0,1,24.6,29.545,73,16.9979,6,31,2012,9,15,3
6,3,0,0,2,24.6,29.545,69,23.9994,3,3,2012,9,15,4
16,3,0,0,1,23.78,27.275,60,35.0008,1,15,2012,9,15,5
33,3,0,0,1,22.14,25.76,49,27.9993,6,27,2012,9,15,6
73,3,0,0,1,22.14,25.76,52,19.0012,10,63,2012,9,15,7
212,3,0,0,1,22.96,26.515,49,27.9993,43,169,2012,9,15,8
342,3,0,0,1,24.6,31.06,43,27.9993,79,263,2012,9,15,9
442,3,0,0,1,25.42,31.06,41,26.0027,119,323,2012,9,15,10
627,3,0,0,1,26.24,31.06,38,26.0027,228,399,2012,9,15,11
706,3,0,0,1,27.06,31.06,36,23.9994,287,419,2012,9,15,12
704,3,0,0,1,27.88,31.82,36,12.998,327,377,2012,9,15,13
715,3,0,0,1,27.88,31.82,34,22.0028,325,390,2012,9,15,14
654,3,0,0,2,27.88,31.82,34,19.0012,312,342,2012,9,15,15
783,3,0,0,2,27.06,31.06,36,15.0013,350,433,2012,9,15,16
729,3,0,0,2,27.06,31.06,36,16.9979,295,434,2012,9,15,17
614,3,0,0,2,26.24,31.06,36,19.0012,232,382,2012,9,15,18
478,3,0,0,1,25.42,31.06,41,11.0014,169,309,2012,9,15,19
330,3,0,0,1,24.6,31.06,43,6.0032,89,241,2012,9,15,20
296,3,0,0,1,22.96,26.515,52,7.0015,86,210,2012,9,15,21
279,3,0,0,1,22.96,26.515,52,0.0,82,197,2012,9,15,22
229,3,0,0,1,22.14,25.76,60,0.0,47,182,2012,9,15,23
151,3,0,0,1,22.14,25.76,64,0.0,28,123,2012,9,16,0
117,3,0,0,1,22.14,25.76,64,0.0,35,82,2012,9,16,1
89,3,0,0,1,21.32,25.0,63,0.0,27,62,2012,9,16,2
48,3,0,0,1,20.5,24.24,68,0.0,10,38,2012,9,16,3
8,3,0,0,1,20.5,24.24,72,0.0,2,6,2012,9,16,4
13,3,0,0,1,20.5,24.24,72,0.0,3,10,2012,9,16,5
35,3,0,0,1,20.5,24.24,72,0.0,9,26,2012,9,16,6
71,3,0,0,1,20.5,24.24,77,7.0015,28,43,2012,9,16,7
128,3,0,0,1,22.14,25.76,64,11.0014,34,94,2012,9,16,8
296,3,0,0,1,23.78,27.275,60,8.9981,70,226,2012,9,16,9
490,3,0,0,1,25.42,31.06,50,7.0015,160,330,2012,9,16,10
559,3,0,0,1,26.24,31.06,47,11.0014,183,376,2012,9,16,11
656,3,0,0,1,27.06,31.06,44,11.0014,188,468,2012,9,16,12
694,3,0,0,1,26.24,31.06,41,11.0014,240,454,2012,9,16,13
635,3,0,0,1,27.06,31.06,39,8.9981,225,410,2012,9,16,14
557,3,0,0,1,26.24,31.06,41,11.0014,215,342,2012,9,16,15
596,3,0,0,1,26.24,31.06,44,11.0014,194,402,2012,9,16,16
570,3,0,0,1,27.06,31.06,41,0.0,177,393,2012,9,16,17
481,3,0,0,1,25.42,31.06,50,11.0014,120,361,2012,9,16,18
403,3,0,0,1,25.42,31.06,50,8.9981,91,312,2012,9,16,19
324,3,0,0,1,24.6,31.06,53,7.0015,57,267,2012,9,16,20
191,3,0,0,1,24.6,31.06,56,7.0015,43,148,2012,9,16,21
127,3,0,0,1,22.96,26.515,68,6.0032,18,109,2012,9,16,22
94,3,0,0,1,22.14,25.76,68,7.0015,9,85,2012,9,16,23
45,3,0,1,1,22.14,25.76,68,11.0014,14,31,2012,9,17,0
